Timestamp,PID,CPU_Percent,Memory_MB,Memory_Percent,Threads
2026-09-08 14:58:07,10448,0.0,16.29,0.204,2
2026-09-08 14:58:09,10448,0.8,16.29,0.204,2
2026-09-08 14:58:11,10448,0.0,16.29,0.204,2
2026-09-08 14:58:13,10448,0.0,16.29,0.204,2
2026-09-08 14:58:15,10448,0.8,16.29,0.204,2
2026-09-08 14:58:17,10448,0.0,16.29,0.204,2
2026-09-08 14:58:19,10448,0.8,16.29,0.204,2
2026-09-08 14:58:21,10448,0.8,16.29,0.204,2
2026-09-08 14:58:23,10448,0.8,16.29,0.204,2
2026-09-08 14:58:25,10448,0.0,16.29,0.204,2
2026-09-08 14:58:27,10448,1.6,16.29,0.204,2
2026-09-08 14:58:29,10448,0.0,16.29,0.204,2
2026-09-08 14:58:31,10448,0.0,16.29,0.204,2
2026-09-08 14:58:33,10448,0.0,16.29,0.204,2
2026-09-08 14:58:35,10448,0.0,16.29,0.204,2
2026-09-08 14:58:37,10448,0.0,16.29,0.204,2
2026-09-08 14:58:39,10448,0.0,16.29,0.204,2
2026-09-08 14:58:41,10448,0.0,16.29,0.204,2
2026-09-08 14:58:43,10448,0.0,16.29,0.204,2
2026-09-08 14:58:45,10448,0.0,16.29,0.204,2
2026-09-08 14:58:47,10448,0.0,16.29,0.204,2
2026-09-08 14:58:49,10448,0.0,16.29,0.204,2
2026-09-08 14:58:51,10448,0.0,16.29,0.204,2
2026-09-08 14:58:53,10448,0.8,16.29,0.204,2
2026-09-08 14:58:55,10448,0.0,16.29,0.204,2
2026-09-08 14:58:57,10448,0.0,16.29,0.204,2
2026-09-08 14:58:59,10448,0.0,16.29,0.204,2
2026-09-08 14:59:01,10448,0.8,16.29,0.204,2
2026-09-08 14:59:03,10448,0.0,16.29,0.204,2
2026-09-08 14:59:05,10448,0.0,16.29,0.204,2
2026-09-08 14:59:07,10448,0.0,16.29,0.204,2
2026-09-08 14:59:09,10448,0.0,16.29,0.204,2
2026-09-08 14:59:11,10448,0.8,16.29,0.204,2
2026-09-08 14:59:13,10448,0.0,16.29,0.204,2
2026-09-08 14:59:15,10448,1.6,16.29,0.204,2
2026-09-08 14:59:17,10448,0.0,16.29,0.204,2
2026-09-08 14:59:19,10448,0.8,16.29,0.204,2
2026-09-08 14:59:21,10448,0.0,16.29,0.204,2
2026-09-08 14:59:23,10448,0.0,16.29,0.204,2
2026-09-08 14:59:25,10448,0.0,16.36,0.2049,2
2026-09-08 14:59:27,10448,0.0,16.36,0.2049,2
2026-09-08 14:59:29,10448,0.0,16.36,0.2049,2
2026-09-08 14:59:31,10448,0.8,16.36,0.2049,2
2026-09-08 14:59:33,10448,0.0,16.36,0.2049,2
2026-09-08 14:59:35,10448,0.0,16.36,0.2049,2
2026-09-08 14:59:37,10448,0.8,16.36,0.2049,2
2026-09-08 14:59:39,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:41,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:43,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:45,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:47,10448,1.6,16.34,0.2047,1
2026-09-08 14:59:49,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:51,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:53,10448,0.8,16.34,0.2047,1
2026-09-08 14:59:55,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:57,10448,0.0,16.34,0.2047,1
2026-09-08 14:59:59,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:01,10448,0.8,16.34,0.2047,1
2026-09-08 15:00:03,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:05,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:08,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:10,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:12,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:14,10448,0.0,16.34,0.2047,1
2026-09-08 15:00:16,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:18,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:20,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:22,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:24,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:26,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:28,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:30,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:32,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:34,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:36,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:38,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:40,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:42,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:44,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:46,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:48,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:50,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:52,10448,0.8,16.35,0.2048,1
2026-09-08 15:00:54,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:56,10448,0.0,16.35,0.2048,1
2026-09-08 15:00:58,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:00,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:02,10448,0.8,16.36,0.2049,1
2026-09-08 15:01:04,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:06,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:08,10448,0.8,16.36,0.2049,1
2026-09-08 15:01:10,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:12,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:14,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:16,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:18,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:20,10448,0.8,16.36,0.2049,1
2026-09-08 15:01:22,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:24,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:26,10448,0.8,16.36,0.2049,1
2026-09-08 15:01:28,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:30,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:32,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:34,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:36,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:38,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:40,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:42,10448,0.0,16.36,0.2049,1
2026-09-08 15:01:44,10448,0.8,16.36,0.2049,1
2026-09-08 15:01:46,10448,0.8,16.37,0.2051,1
2026-09-08 15:01:48,10448,0.0,16.37,0.2051,1
2026-09-08 15:01:50,10448,0.0,16.37,0.2051,1
2026-09-08 15:01:52,10448,1.6,16.79,0.2103,1
2026-09-08 15:01:54,10448,0.8,16.79,0.2103,1
2026-09-08 15:01:56,10448,0.0,16.79,0.2103,1
2026-09-08 15:01:58,10448,0.8,16.79,0.2103,1
2026-09-08 15:02:00,10448,0.0,16.79,0.2104,1
2026-09-08 15:02:02,10448,0.0,16.79,0.2104,1
2026-09-08 15:02:04,10448,1.6,16.92,0.2119,1
2026-09-08 15:02:06,10448,0.8,16.92,0.212,1
2026-09-08 15:02:08,10448,0.0,16.93,0.212,1
2026-09-08 15:02:10,10448,0.0,16.93,0.2121,1
2026-09-08 15:02:12,10448,0.8,16.93,0.2121,1
2026-09-08 15:02:14,10448,0.0,16.93,0.2121,1
2026-09-08 15:02:16,10448,0.8,16.94,0.2122,1
2026-09-08 15:02:18,10448,0.0,16.95,0.2123,1
2026-09-08 15:02:20,10448,0.8,16.95,0.2124,1
2026-09-08 15:02:22,10448,0.8,16.75,0.2098,1
2026-09-08 15:02:24,10448,0.0,16.76,0.21,1
2026-09-08 15:02:26,10448,0.0,16.76,0.21,1
2026-09-08 15:02:28,10448,0.0,16.83,0.2108,1
2026-09-08 15:02:30,10448,0.0,16.84,0.2109,1
2026-09-08 15:02:32,10448,0.0,16.84,0.2109,1
2026-09-08 15:02:34,10448,0.8,16.84,0.2109,1
2026-09-08 15:02:36,10448,0.0,16.85,0.211,1
2026-09-08 15:02:38,10448,0.8,16.85,0.211,1
2026-09-08 15:02:40,10448,0.0,16.85,0.211,1
2026-09-08 15:02:42,10448,0.8,16.85,0.211,1
2026-09-08 15:02:44,10448,0.0,16.85,0.211,1
2026-09-08 15:02:46,10448,0.0,16.85,0.211,1
2026-09-08 15:02:48,10448,0.8,16.85,0.2111,1
2026-09-08 15:02:50,10448,0.8,16.85,0.2111,1
2026-09-08 15:02:52,10448,0.0,16.85,0.2111,1
2026-09-08 15:02:54,10448,0.0,16.85,0.2111,1
2026-09-08 15:02:56,10448,0.0,16.85,0.2111,1
2026-09-08 15:02:58,10448,0.0,16.87,0.2113,2
2026-09-08 15:03:00,10448,0.0,16.87,0.2113,2
2026-09-08 15:03:02,10448,0.8,16.87,0.2113,2
2026-09-08 15:03:04,10448,0.0,16.87,0.2113,2
2026-09-08 15:03:06,10448,0.0,16.87,0.2113,2
2026-09-08 15:03:08,10448,0.0,16.87,0.2113,2
2026-09-08 15:03:10,10448,0.0,16.87,0.2113,2
2026-09-08 15:03:12,10448,0.0,16.88,0.2114,2
2026-09-08 15:03:14,10448,0.8,16.88,0.2114,2
2026-09-08 15:03:16,10448,0.0,16.88,0.2114,2
2026-09-08 15:03:18,10448,0.0,16.88,0.2114,2
2026-09-08 15:03:20,10448,0.0,16.92,0.2119,2
2026-09-08 15:03:22,10448,1.6,16.92,0.2119,2
2026-09-08 15:03:24,10448,0.0,16.92,0.2119,2
2026-09-08 15:03:26,10448,0.0,16.92,0.2119,2
2026-09-08 15:03:28,10448,0.0,16.92,0.2119,2
2026-09-08 15:03:30,10448,0.8,16.92,0.2119,2
2026-09-08 15:03:32,10448,0.0,16.92,0.212,2
2026-09-08 15:03:34,10448,0.0,16.92,0.212,2
2026-09-08 15:03:36,10448,0.0,16.92,0.212,2
2026-09-08 15:03:38,10448,0.0,16.92,0.212,2
2026-09-08 15:03:40,10448,0.8,16.92,0.212,2
2026-09-08 15:03:42,10448,0.0,16.92,0.212,2
2026-09-08 15:03:44,10448,0.0,16.92,0.212,2
2026-09-08 15:03:46,10448,0.0,16.92,0.212,2
2026-09-08 15:03:48,10448,0.0,16.92,0.212,2
2026-09-08 15:03:50,10448,0.0,16.93,0.212,2
2026-09-08 15:03:52,10448,0.8,16.93,0.212,2
2026-09-08 15:03:54,10448,0.0,16.93,0.212,2
2026-09-08 15:03:56,10448,0.0,16.93,0.212,2
2026-09-08 15:03:58,10448,0.8,16.93,0.212,2
